"fixture_id","tier","encoding","round","fidelity","parsed_ok","field_name","field_score","field_grade","field_detail","prompt_tokens","completion_tokens","total_tokens","latency_ms","http_status"
"T1-01","1","json","0","0.0000","0","user_role","0","missing","could not parse response as JSON","149","43","192","3467","200"
"T1-01","1","json","0","0.0000","0","plan","0","missing","could not parse response as JSON","149","43","192","3467","200"
"T1-01","1","json","0","0.0000","0","locale","0","missing","could not parse response as JSON","149","43","192","3467","200"
"T1-01","1","json","0","0.0000","0","timezone","0","missing","could not parse response as JSON","149","43","192","3467","200"
"T1-01","1","json","0","0.0000","0","theme","0","missing","could not parse response as JSON","149","43","192","3467","200"
"T1-01","1","json","0","0.0000","0","editor","0","missing","could not parse response as JSON","149","43","192","3467","200"
"T1-01","1","json","0","0.0000","0","shell","0","missing","could not parse response as JSON","149","43","192","3467","200"
"T1-01","1","json","0","0.0000","0","os","0","missing","could not parse response as JSON","149","43","192","3467","200"
"T1-01","1","json","1","1.0000","1","user_role","1","exact","exact string match","194","72","266","1945","200"
"T1-01","1","json","1","1.0000","1","plan","1","exact","exact string match","194","72","266","1945","200"
"T1-01","1","json","1","1.0000","1","locale","1","exact","exact string match","194","72","266","1945","200"
"T1-01","1","json","1","1.0000","1","timezone","1","exact","exact string match","194","72","266","1945","200"
"T1-01","1","json","1","1.0000","1","theme","1","exact","exact string match","194","72","266","1945","200"
"T1-01","1","json","1","1.0000","1","editor","1","exact","exact string match","194","72","266","1945","200"
"T1-01","1","json","1","1.0000","1","shell","1","exact","exact string match","194","72","266","1945","200"
"T1-01","1","json","1","1.0000","1","os","1","exact","exact string match","194","72","266","1945","200"
"T1-01","1","json","2","1.0000","1","user_role","1","exact","exact string match","194","72","266","1812","200"
"T1-01","1","json","2","1.0000","1","plan","1","exact","exact string match","194","72","266","1812","200"
"T1-01","1","json","2","1.0000","1","locale","1","exact","exact string match","194","72","266","1812","200"
"T1-01","1","json","2","1.0000","1","timezone","1","exact","exact string match","194","72","266","1812","200"
"T1-01","1","json","2","1.0000","1","theme","1","exact","exact string match","194","72","266","1812","200"
"T1-01","1","json","2","1.0000","1","editor","1","exact","exact string match","194","72","266","1812","200"
"T1-01","1","json","2","1.0000","1","shell","1","exact","exact string match","194","72","266","1812","200"
"T1-01","1","json","2","1.0000","1","os","1","exact","exact string match","194","72","266","1812","200"
"T1-01","1","lln-inline","0","1.0000","1","user_role","1","exact","exact string match","265","62","327","2357","200"
"T1-01","1","lln-inline","0","1.0000","1","plan","1","exact","exact string match","265","62","327","2357","200"
"T1-01","1","lln-inline","0","1.0000","1","locale","1","exact","exact string match","265","62","327","2357","200"
"T1-01","1","lln-inline","0","1.0000","1","timezone","1","exact","exact string match","265","62","327","2357","200"
"T1-01","1","lln-inline","0","1.0000","1","theme","1","exact","exact string match","265","62","327","2357","200"
"T1-01","1","lln-inline","0","1.0000","1","editor","1","exact","exact string match","265","62","327","2357","200"
"T1-01","1","lln-inline","0","1.0000","1","shell","1","exact","exact string match","265","62","327","2357","200"
"T1-01","1","lln-inline","0","1.0000","1","os","1","exact","exact string match","265","62","327","2357","200"
"T1-01","1","lln-inline","1","1.0000","1","user_role","1","exact","exact string match","265","72","337","1896","200"
"T1-01","1","lln-inline","1","1.0000","1","plan","1","exact","exact string match","265","72","337","1896","200"
"T1-01","1","lln-inline","1","1.0000","1","locale","1","exact","exact string match","265","72","337","1896","200"
"T1-01","1","lln-inline","1","1.0000","1","timezone","1","exact","exact string match","265","72","337","1896","200"
"T1-01","1","lln-inline","1","1.0000","1","theme","1","exact","exact string match","265","72","337","1896","200"
"T1-01","1","lln-inline","1","1.0000","1","editor","1","exact","exact string match","265","72","337","1896","200"
"T1-01","1","lln-inline","1","1.0000","1","shell","1","exact","exact string match","265","72","337","1896","200"
"T1-01","1","lln-inline","1","1.0000","1","os","1","exact","exact string match","265","72","337","1896","200"
"T1-01","1","lln-inline","2","1.0000","1","user_role","1","exact","exact string match","265","72","337","1956","200"
"T1-01","1","lln-inline","2","1.0000","1","plan","1","exact","exact string match","265","72","337","1956","200"
"T1-01","1","lln-inline","2","1.0000","1","locale","1","exact","exact string match","265","72","337","1956","200"
"T1-01","1","lln-inline","2","1.0000","1","timezone","1","exact","exact string match","265","72","337","1956","200"
"T1-01","1","lln-inline","2","1.0000","1","theme","1","exact","exact string match","265","72","337","1956","200"
"T1-01","1","lln-inline","2","1.0000","1","editor","1","exact","exact string match","265","72","337","1956","200"
"T1-01","1","lln-inline","2","1.0000","1","shell","1","exact","exact string match","265","72","337","1956","200"
"T1-01","1","lln-inline","2","1.0000","1","os","1","exact","exact string match","265","72","337","1956","200"
"T1-01","1","lln-none","0","1.0000","1","user_role","1","exact","exact string match","202","72","274","961","200"
"T1-01","1","lln-none","0","1.0000","1","plan","1","exact","exact string match","202","72","274","961","200"
"T1-01","1","lln-none","0","1.0000","1","locale","1","exact","exact string match","202","72","274","961","200"
"T1-01","1","lln-none","0","1.0000","1","timezone","1","exact","exact string match","202","72","274","961","200"
"T1-01","1","lln-none","0","1.0000","1","theme","1","exact","exact string match","202","72","274","961","200"
"T1-01","1","lln-none","0","1.0000","1","editor","1","exact","exact string match","202","72","274","961","200"
